Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
52,37942,130518,668,110,1,9.4,48,0.28,Bachelor's,Unemployed,Single,No,No,Education,Yes
66,90155,104674,731,69,3,17.36,48,0.32,Bachelor's,Unemployed,Divorced,No,Yes,Other,Yes
57,128557,122907,387,65,3,10.73,12,0.83,Master's,Full-time,Single,Yes,No,Home,No
54,123768,243730,538,13,1,16.59,24,0.28,High School,Self-employed,Married,Yes,No,Other,No
19,42487,105018,734,25,4,6.58,12,0.74,High School,Self-employed,Divorced,No,Yes,Other,No
18,51179,12205,793,50,2,15.55,12,0.39,High School,Full-time,Married,No,Yes,Home,Yes
40,17877,32624,658,104,4,15.54,24,0.46,High School,Part-time,Married,No,No,Business,Yes
54,28050,84857,603,5,3,20.19,48,0.43,Bachelor's,Full-time,Single,No,No,Business,Yes
69,94139,239495,384,0,4,24.99,48,0.9,Bachelor's,Self-employed,Single,Yes,Yes,Home,Yes
48,127387,229755,422,51,4,4.01,60,0.14,Bachelor's,Part-time,Single,Yes,Yes,Home,Yes
41,147763,166598,502,78,2,19.44,48,0.24,High School,Full-time,Single,No,Yes,Auto,No
54,53469,80343,349,101,1,6.15,12,0.51,High School,Unemployed,Single,Yes,Yes,Education,No
59,87306,120331,552,39,3,17.57,12,0.19,Master's,Self-employed,Married,Yes,No,Other,No
37,52712,20515,312,25,2,17.62,12,0.4,Bachelor's,Self-employed,Single,No,No,Business,Yes
61,122232,158053,774,103,2,8.24,60,0.5,Bachelor's,Full-time,Single,Yes,No,Home,Yes
24,85170,33749,364,97,2,17.25,24,0.46,PhD,Full-time,Married,No,No,Business,Yes
26,18122,176868,553,43,1,22.86,60,0.74,Master's,Part-time,Divorced,Yes,Yes,Home,Yes
23,99306,151071,651,31,2,18.91,24,0.19,PhD,Full-time,Married,No,Yes,Business,No
29,27529,209939,338,75,3,6.16,36,0.62,Bachelor's,Self-employed,Divorced,Yes,Yes,Home,No
44,73541,238004,387,108,1,15.52,60,0.39,Bachelor's,Unemployed,Married,No,No,Other,Yes
27,131627,34312,517,88,4,14.31,60,0.64,High School,Full-time,Married,Yes,Yes,Auto,Yes
68,132178,95127,683,111,4,18.09,48,0.63,High School,Unemployed,Divorced,No,No,Business,No
60,67245,185780,462,8,1,15.49,24,0.45,PhD,Self-employed,Married,No,Yes,Education,No
22,72038,174248,787,70,1,19.75,60,0.46,Bachelor's,Unemployed,Single,Yes,No,Other,No
45,89454,186980,786,90,3,10.42,24,0.11,Master's,Part-time,Married,Yes,No,Other,No
64,136271,189485,301,79,1,19.38,48,0.58,High School,Unemployed,Divorced,Yes,Yes,Education,No
68,115184,149758,521,102,1,6.81,48,0.6,High School,Full-time,Divorced,No,No,Education,Yes
22,96425,187098,724,76,3,21.97,60,0.6,High School,Part-time,Married,No,Yes,Auto,No
42,90697,98776,549,29,1,19.56,48,0.51,Bachelor's,Unemployed,Married,Yes,Yes,Other,Yes
69,120633,209308,385,18,3,16.74,24,0.18,High School,Unemployed,Married,No,Yes,Auto,Yes
18,79231,157380,776,24,2,13.71,60,0.89,High School,Full-time,Married,Yes,No,Other,No
37,45413,181712,649,53,1,20.45,60,0.19,High School,Unemployed,Married,No,Yes,Other,Yes
45,90381,104562,450,2,1,20.58,36,0.36,Master's,Full-time,Divorced,No,Yes,Other,Yes
20,23556,39623,589,57,3,24.34,60,0.64,High School,Part-time,Divorced,No,Yes,Home,No
42,79657,135736,647,101,4,3.34,24,0.46,High School,Part-time,Single,Yes,Yes,Business,No
68,90402,178270,413,16,3,11.55,12,0.33,Bachelor's,Self-employed,Married,No,Yes,Home,Yes
24,146617,32919,695,100,2,11.07,48,0.76,PhD,Unemployed,Married,No,Yes,Home,Yes
40,125763,215626,548,26,3,16.7,48,0.11,Master's,Self-employed,Married,No,Yes,Business,No
62,59097,67264,754,71,2,20.4,60,0.59,High School,Full-time,Married,Yes,Yes,Home,Yes
20,139567,238522,612,55,3,15.54,48,0.42,Bachelor's,Unemployed,Single,Yes,No,Home,Yes
24,25343,230823,703,99,4,9.23,12,0.49,Master's,Self-employed,Single,Yes,No,Auto,No
48,69826,18799,345,23,4,22.15,60,0.61,High School,Full-time,Divorced,Yes,Yes,Home,Yes
29,141733,22262,538,56,1,20.29,12,0.42,Bachelor's,Full-time,Single,No,No,Auto,No
60,147924,243350,382,112,1,6.26,36,0.71,Master's,Unemployed,Married,Yes,Yes,Other,Yes
30,126080,71820,640,92,1,10.73,12,0.52,Master's,Unemployed,Single,No,No,Other,Yes
33,23497,19433,813,57,2,7.84,24,0.52,Master's,Unemployed,Divorced,No,No,Home,No
40,19716,153013,330,0,2,15.76,60,0.89,PhD,Full-time,Single,No,Yes,Auto,Yes
37,56779,205621,440,20,2,24.1,12,0.14,PhD,Full-time,Married,Yes,No,Auto,Yes
63,119933,44340,641,117,4,20.95,60,0.3,PhD,Self-employed,Married,Yes,No,Business,Yes
54,20758,144035,626,79,2,7.06,12,0.74,Master's,Full-time,Divorced,No,Yes,Education,No
46,97492,21339,517,79,2,8.67,60,0.46,Bachelor's,Full-time,Married,No,Yes,Other,Yes
25,69264,246648,547,74,4,23.6,48,0.75,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No
27,31141,100476,608,92,4,23.01,12,0.12,PhD,Part-time,Divorced,Yes,No,Business,No
64,138105,209474,623,30,1,4.9,60,0.19,High School,Unemployed,Divorced,Yes,No,Education,Yes
32,131075,149137,735,41,3,4.59,60,0.87,Bachelor's,Part-time,Married,Yes,No,Education,No
52,141236,96966,836,105,3,14.01,24,0.2,PhD,Unemployed,Single,Yes,No,Home,Yes
39,47588,67905,422,36,3,12.33,36,0.19,Master's,Full-time,Divorced,No,No,Business,Yes
52,106490,22977,560,118,2,15.76,24,0.23,High School,Self-employed,Single,No,No,Education,Yes
52,81519,80140,691,59,1,13.77,12,0.37,Master's,Unemployed,Married,Yes,No,Other,Yes
51,110976,214204,810,11,3,17.88,48,0.15,High School,Unemployed,Married,Yes,Yes,Home,No
63,17996,141444,646,3,1,22.46,60,0.12,PhD,Full-time,Divorced,No,Yes,Home,Yes
39,125328,13819,445,28,4,19.31,12,0.78,PhD,Full-time,Single,No,Yes,Business,Yes
51,36312,98533,555,18,2,18.28,36,0.82,Bachelor's,Self-employed,Divorced,No,No,Other,Yes
47,149423,231530,509,71,4,4.73,24,0.51,Bachelor's,Unemployed,Married,Yes,No,Education,Yes
31,23961,160181,534,37,1,2.53,60,0.62,PhD,Part-time,Single,No,Yes,Auto,No
19,55125,19282,676,73,3,9.8,48,0.23,Master's,Unemployed,Divorced,No,No,Other,No
21,60135,124908,388,30,1,19.88,24,0.34,PhD,Self-employed,Single,Yes,Yes,Education,No
52,48637,14325,380,3,4,19.02,48,0.78,Bachelor's,Unemployed,Single,No,Yes,Auto,Yes
43,52609,184608,652,51,2,13.17,12,0.49,High School,Full-time,Divorced,Yes,No,Home,No
69,69309,169179,376,113,4,17.48,60,0.73,Bachelor's,Self-employed,Divorced,No,No,Business,Yes
32,15881,5730,463,35,2,4.67,12,0.47,Bachelor's,Self-employed,Married,No,No,Other,Yes
28,61673,14300,714,57,2,10.43,24,0.16,PhD,Self-employed,Divorced,No,No,Business,No
56,54681,203483,831,21,2,23.93,24,0.37,Bachelor's,Part-time,Married,No,Yes,Other,Yes
64,79179,242141,608,61,4,22.8,12,0.29,Master's,Self-employed,Married,Yes,No,Other,Yes
53,15764,34190,681,28,3,9.78,24,0.73,Master's,Unemployed,Divorced,No,No,Education,Yes
24,120705,214365,464,43,1,14.35,60,0.47,PhD,Full-time,Married,Yes,Yes,Other,No
36,44351,202623,387,38,4,18.84,24,0.55,PhD,Full-time,Married,No,No,Business,No
39,33331,188921,465,92,3,13.91,12,0.21,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes
62,76922,29776,560,81,1,22.83,12,0.3,PhD,Part-time,Single,Yes,No,Education,No
19,67862,90268,370,33,2,18.92,12,0.37,PhD,Unemployed,Married,Yes,Yes,Other,No
47,130628,146273,662,74,1,19.03,48,0.83,PhD,Unemployed,Single,No,No,Auto,Yes
45,17699,187578,500,86,2,10.3,12,0.88,PhD,Unemployed,Single,Yes,No,Auto,No
46,66013,51681,699,66,1,7.83,24,0.33,Master's,Full-time,Married,Yes,No,Business,Yes
27,42055,136678,551,97,2,3.52,36,0.78,High School,Unemployed,Single,No,No,Other,No
53,140164,217666,321,24,1,19.73,48,0.5,PhD,Unemployed,Divorced,No,No,Home,Yes
43,47954,131331,484,7,3,11.82,24,0.22,High School,Self-employed,Divorced,No,No,Education,Yes
51,18093,36478,370,60,4,24.7,24,0.6,Master's,Full-time,Single,No,No,Other,Yes
47,32583,166314,400,57,3,11.24,24,0.41,High School,Full-time,Married,No,No,Home,No
46,131449,7534,454,56,1,23.21,48,0.15,PhD,Unemployed,Divorced,Yes,No,Home,No
57,35616,112378,618,95,4,8.43,36,0.87,PhD,Unemployed,Married,Yes,Yes,Education,Yes
67,83761,179962,388,44,3,13.41,60,0.25,PhD,Part-time,Divorced,Yes,Yes,Auto,No
64,51040,48712,748,73,4,3.6,48,0.42,Master's,Self-employed,Married,Yes,No,Home,No
67,125281,222707,309,16,4,11.76,48,0.79,High School,Full-time,Single,No,Yes,Education,Yes
25,50180,245602,329,92,2,10.45,12,0.23,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes
50,140907,75567,345,17,4,23.55,36,0.66,Bachelor's,Self-employed,Married,No,No,Auto,Yes
39,134479,8134,741,101,3,21.83,48,0.87,Bachelor's,Full-time,Divorced,No,No,Other,No
22,65302,48121,383,12,2,17.2,48,0.35,High School,Self-employed,Married,Yes,No,Business,No
22,132576,86920,795,72,2,22.27,12,0.6,High School,Unemployed,Divorced,Yes,No,Business,Yes
43,70074,9110,707,111,2,2.06,48,0.37,High School,Full-time,Divorced,Yes,No,Other,No
66,143567,220678,656,23,1,19.57,12,0.67,Bachelor's,Unemployed,Single,Yes,No,Auto,No
59,50917,112932,519,79,1,9.72,12,0.55,Bachelor's,Part-time,Single,No,Yes,Home,No
64,64670,175688,552,13,2,14.23,60,0.67,Bachelor's,Part-time,Divorced,No,No,Education,No
50,65208,42247,626,73,1,9.79,48,0.41,Bachelor's,Part-time,Single,Yes,Yes,Auto,Yes
33,110008,137209,521,6,4,22.19,12,0.47,PhD,Unemployed,Married,Yes,No,Auto,No
59,121415,125318,746,102,4,20.68,12,0.66,PhD,Unemployed,Divorced,Yes,No,Business,No
56,100752,207197,367,57,1,8.32,36,0.37,Bachelor's,Full-time,Divorced,No,Yes,Business,No
48,89737,94102,512,4,3,2.79,12,0.4,Bachelor's,Full-time,Married,No,No,Other,Yes
50,34096,126914,552,78,1,23.23,24,0.54,Bachelor's,Full-time,Divorced,No,No,Business,Yes
40,88426,212303,313,74,1,18.51,48,0.48,Master's,Unemployed,Single,No,Yes,Business,No
34,46567,102501,745,97,2,17.75,60,0.71,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No
25,23935,214798,515,108,1,21.76,48,0.27,Master's,Full-time,Single,Yes,No,Business,Yes
28,121605,15803,700,89,4,5.73,60,0.44,High School,Self-employed,Divorced,Yes,Yes,Other,Yes
37,47950,149727,365,86,2,15.91,48,0.5,Master's,Unemployed,Married,No,No,Education,Yes
60,59660,161685,659,45,4,3.08,24,0.17,High School,Part-time,Divorced,No,Yes,Education,No
68,97930,212709,471,25,3,21.76,36,0.24,Master's,Self-employed,Married,No,No,Education,Yes
35,140500,164796,599,37,1,13.02,60,0.28,PhD,Self-employed,Single,Yes,No,Education,No
57,21916,203608,383,76,3,5.26,48,0.17,PhD,Full-time,Married,Yes,No,Auto,No
41,21833,107196,810,82,3,21.18,24,0.32,PhD,Self-employed,Single,Yes,Yes,Business,Yes
42,35094,195965,363,26,2,9.09,12,0.13,High School,Part-time,Single,Yes,No,Auto,Yes
63,15113,40193,607,17,1,16.47,48,0.79,Master's,Full-time,Divorced,No,No,Other,Yes
58,122810,132648,562,72,3,22.48,48,0.67,PhD,Part-time,Divorced,Yes,No,Education,No
64,122168,15511,542,70,3,6.91,24,0.29,PhD,Part-time,Divorced,Yes,Yes,Other,No
22,90258,100194,593,11,4,9.73,48,0.16,Bachelor's,Unemployed,Divorced,Yes,No,Home,Yes
60,60563,33838,472,112,3,7.02,48,0.22,High School,Self-employed,Divorced,No,No,Auto,Yes
51,95111,157400,346,108,1,4.68,48,0.24,PhD,Self-employed,Married,No,Yes,Home,Yes
66,137672,9427,533,55,3,24.13,48,0.68,Master's,Full-time,Single,No,No,Business,No
41,24690,161432,490,43,4,18.65,12,0.17,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes
36,97696,30633,485,35,3,4.48,48,0.18,Master's,Self-employed,Divorced,Yes,Yes,Auto,Yes
51,117450,214036,368,55,4,8.11,60,0.38,Bachelor's,Full-time,Married,No,No,Education,Yes
63,139517,239389,339,18,1,14.12,48,0.22,Master's,Part-time,Divorced,Yes,Yes,Auto,No
20,142589,185139,504,103,3,22.77,12,0.73,High School,Full-time,Married,Yes,No,Home,No
20,103800,130826,511,23,4,6.47,24,0.31,Master's,Full-time,Divorced,No,Yes,Other,No
69,91345,109142,831,7,2,8.8,24,0.13,Master's,Full-time,Single,Yes,No,Auto,Yes
55,142810,211405,596,9,2,15.01,36,0.55,High School,Unemployed,Married,Yes,Yes,Auto,Yes
62,51494,71792,558,95,1,2.63,60,0.42,Bachelor's,Full-time,Divorced,No,Yes,Home,No
34,71951,237250,478,61,2,8.7,48,0.2,PhD,Unemployed,Married,No,Yes,Education,Yes
59,29313,163106,756,37,2,8.38,36,0.15,PhD,Full-time,Married,No,Yes,Auto,Yes
39,120471,162818,789,95,2,15.09,48,0.12,Master's,Self-employed,Single,No,No,Auto,Yes
50,136096,56073,663,44,1,17.07,48,0.81,Master's,Self-employed,Single,No,Yes,Home,Yes
46,79457,95488,503,104,1,3.83,48,0.13,Bachelor's,Part-time,Divorced,Yes,No,Education,Yes
55,53874,189341,734,114,3,18.45,24,0.64,High School,Full-time,Married,Yes,Yes,Home,No
23,30789,24849,504,37,4,6.12,24,0.85,PhD,Full-time,Married,Yes,No,Business,No
28,100811,37304,382,107,3,4.53,48,0.33,Bachelor's,Self-employed,Married,No,Yes,Home,Yes
53,17625,142564,383,101,2,8.53,60,0.27,PhD,Self-employed,Married,No,No,Education,Yes
57,131061,24003,301,35,3,9.92,24,0.49,Master's,Unemployed,Married,Yes,No,Home,No
45,49793,144266,446,72,1,19.77,60,0.15,Bachelor's,Self-employed,Married,No,No,Home,No
20,60078,121648,831,104,2,10.97,24,0.29,PhD,Part-time,Married,Yes,No,Home,Yes
45,68309,28955,749,112,3,6.31,12,0.13,High School,Unemployed,Married,No,No,Business,Yes
33,69380,69523,842,29,3,23.58,60,0.71,Bachelor's,Self-employed,Divorced,Yes,No,Auto,No
50,149457,37833,415,60,2,7.94,24,0.22,PhD,Self-employed,Married,No,Yes,Education,Yes
34,94279,182795,462,28,3,13.34,48,0.16,Master's,Part-time,Single,Yes,Yes,Auto,No
53,16128,207949,734,102,3,20.54,36,0.9,Master's,Unemployed,Married,No,No,Education,No
43,118060,61447,412,8,2,11.85,48,0.84,Master's,Full-time,Single,Yes,No,Home,Yes
30,130545,118309,526,82,3,2.02,24,0.65,Master's,Full-time,Married,Yes,No,Auto,No
26,129135,247898,337,52,4,22.37,24,0.89,Bachelor's,Part-time,Married,No,Yes,Auto,No
60,69905,152588,717,25,4,8.6,60,0.3,High School,Full-time,Married,Yes,Yes,Auto,Yes
26,121638,45633,764,1,3,3.59,12,0.6,PhD,Unemployed,Single,No,Yes,Other,No
69,113166,203806,418,75,4,4.74,12,0.32,Bachelor's,Part-time,Single,Yes,No,Education,Yes
30,38034,119941,418,66,4,4.97,24,0.4,Master's,Unemployed,Married,Yes,No,Auto,Yes
47,62591,61244,384,27,2,11.35,60,0.79,Bachelor's,Unemployed,Married,Yes,No,Auto,No
21,116136,155531,566,71,1,18.08,12,0.61,High School,Self-employed,Divorced,No,Yes,Business,No
19,71740,36635,340,48,1,7.29,36,0.25,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes
60,94695,57132,790,28,3,24.39,60,0.55,High School,Unemployed,Married,Yes,No,Other,No
26,82969,86188,458,75,1,6.4,48,0.53,PhD,Part-time,Divorced,No,Yes,Business,Yes
62,39539,204976,377,27,1,9.08,24,0.18,PhD,Self-employed,Divorced,Yes,Yes,Home,No
58,77970,96822,707,118,3,4.43,36,0.35,High School,Full-time,Married,Yes,No,Home,Yes
42,51506,144078,419,40,2,10.41,24,0.24,High School,Unemployed,Married,No,Yes,Home,No
30,53851,205317,786,42,4,13.05,24,0.24,High School,Unemployed,Married,No,No,Home,No
33,114032,113730,645,75,3,20.29,36,0.86,Master's,Part-time,Single,No,Yes,Other,No
41,95011,119325,649,38,3,6.41,60,0.32,High School,Self-employed,Married,No,Yes,Business,No
22,92882,42513,486,88,2,23.18,12,0.34,High School,Part-time,Married,Yes,Yes,Auto,Yes
39,43948,63133,458,39,3,8.17,12,0.59,PhD,Part-time,Divorced,Yes,No,Education,No
38,148736,119303,693,80,4,4.17,48,0.16,Master's,Full-time,Divorced,No,Yes,Other,Yes
30,138823,239206,749,103,3,18.85,36,0.27,Bachelor's,Full-time,Single,No,Yes,Home,No
45,132180,20765,629,6,4,4.34,24,0.54,Bachelor's,Unemployed,Single,No,No,Home,Yes
56,72512,25511,623,113,3,20.62,12,0.12,High School,Self-employed,Divorced,Yes,Yes,Home,Yes
24,126697,51951,551,74,4,9.42,36,0.33,PhD,Unemployed,Married,No,No,Education,Yes
41,77376,25590,406,17,2,7.38,48,0.45,PhD,Unemployed,Married,Yes,Yes,Business,Yes
48,22136,162948,738,60,3,8.34,12,0.52,PhD,Self-employed,Single,Yes,Yes,Auto,No
68,87877,101463,721,63,1,16.72,48,0.57,Master's,Self-employed,Married,No,Yes,Home,No
21,70177,186860,446,3,4,18.76,48,0.65,PhD,Full-time,Single,Yes,No,Business,No
66,93833,80593,545,107,4,3.45,12,0.59,Master's,Full-time,Married,Yes,Yes,Education,No
21,99995,60959,537,114,3,22.07,24,0.28,Bachelor's,Full-time,Married,Yes,No,Education,No
20,91420,76935,354,50,2,20.21,24,0.23,Bachelor's,Full-time,Divorced,Yes,No,Business,Yes
27,28681,243421,342,20,3,7.84,36,0.72,Bachelor's,Unemployed,Single,Yes,No,Education,No
46,104602,19992,633,74,2,21.82,60,0.46,Bachelor's,Part-time,Single,No,No,Auto,No
34,17495,196453,467,39,2,9.85,24,0.21,High School,Full-time,Married,Yes,Yes,Home,Yes
45,77161,228670,350,30,1,15.6,12,0.22,PhD,Self-employed,Married,Yes,No,Home,No
31,31305,195591,639,92,1,24.5,12,0.78,Bachelor's,Self-employed,Divorced,Yes,Yes,Other,No
22,70159,227485,424,81,3,4.95,12,0.6,Master's,Self-employed,Single,Yes,No,Home,Yes
36,128759,221566,448,84,1,8.14,24,0.54,PhD,Self-employed,Divorced,Yes,No,Business,No
33,50241,108502,339,2,2,15.64,48,0.75,Master's,Part-time,Divorced,Yes,No,Auto,Yes
25,139798,90378,331,103,1,13.39,60,0.46,PhD,Self-employed,Married,No,No,Other,Yes
38,143969,42577,789,75,1,2.43,60,0.26,PhD,Unemployed,Divorced,Yes,Yes,Home,No
57,135446,172604,632,30,1,23.56,60,0.75,Master's,Full-time,Divorced,Yes,Yes,Auto,Yes
50,48469,32669,501,88,3,12.25,36,0.37,PhD,Full-time,Single,No,No,Education,Yes
39,42491,35905,696,34,2,18.21,12,0.34,PhD,Full-time,Single,No,No,Business,No
45,39330,32998,470,31,2,19.2,48,0.75,High School,Part-time,Single,Yes,No,Education,Yes
47,67055,152279,816,24,3,5.15,24,0.23,High School,Unemployed,Married,No,No,Education,Yes
47,147874,161958,319,95,3,18.69,24,0.5,Master's,Full-time,Married,No,No,Other,No
62,104087,24487,789,56,2,10.82,12,0.42,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
58,86205,108068,462,4,3,12.23,60,0.81,PhD,Part-time,Single,Yes,No,Other,No
40,142231,194643,635,61,2,8.64,36,0.16,High School,Unemployed,Divorced,Yes,No,Business,No
30,83897,183741,373,4,2,23.32,24,0.5,Master's,Part-time,Divorced,Yes,No,Business,No
52,41982,107486,454,71,2,13.3,60,0.26,Master's,Part-time,Divorced,No,Yes,Education,Yes
66,103229,207830,344,101,3,19.12,12,0.37,Master's,Self-employed,Married,No,Yes,Home,Yes
54,96311,76282,411,75,1,22.99,12,0.82,Master's,Unemployed,Single,Yes,Yes,Home,No
60,26272,33175,847,119,4,18.19,48,0.67,Master's,Unemployed,Divorced,No,No,Other,No
50,76089,235234,490,109,1,20.11,36,0.25,High School,Self-employed,Single,No,No,Other,No
51,115339,199494,732,20,3,12.01,36,0.67,Bachelor's,Self-employed,Divorced,No,No,Other,Yes
19,97178,204042,789,77,4,6.4,24,0.62,Bachelor's,Self-employed,Married,No,No,Home,No
31,57620,236157,623,41,4,6.11,36,0.6,Master's,Full-time,Married,No,No,Auto,No
34,97022,33732,409,3,4,5.14,36,0.12,PhD,Unemployed,Married,Yes,No,Home,No
54,83339,182120,505,8,3,10.79,60,0.57,Bachelor's,Self-employed,Married,No,No,Other,No
44,124401,145995,700,78,4,24.44,24,0.26,Master's,Unemployed,Single,No,No,Home,No
42,88684,181528,376,60,3,2.91,60,0.15,PhD,Unemployed,Divorced,Yes,Yes,Home,No
34,72080,16493,666,60,2,6.03,36,0.66,PhD,Self-employed,Divorced,No,No,Business,Yes
56,71878,167698,462,95,4,13.9,60,0.34,Master's,Self-employed,Married,No,Yes,Business,No
68,52473,166179,803,10,4,24.01,12,0.1,PhD,Part-time,Divorced,No,Yes,Other,Yes
27,121106,44545,767,93,3,10.88,48,0.58,High School,Unemployed,Married,No,Yes,Education,Yes
54,80982,143710,347,107,2,14.67,36,0.74,Master's,Full-time,Single,Yes,Yes,Business,No
48,72841,56193,792,10,4,7.36,12,0.61,Master's,Self-employed,Single,Yes,No,Education,No
47,125382,183720,303,2,1,16.96,48,0.72,Master's,Unemployed,Single,No,No,Auto,Yes
35,42342,88395,714,95,1,5.22,48,0.13,High School,Part-time,Divorced,No,No,Home,Yes
32,48196,59346,745,37,4,7.35,36,0.64,Master's,Unemployed,Married,Yes,No,Education,No
36,122014,110551,393,3,2,2.77,48,0.86,High School,Full-time,Single,Yes,Yes,Auto,Yes
22,128140,187898,377,44,4,2.8,36,0.7,PhD,Full-time,Divorced,No,Yes,Other,No
47,82993,114419,458,16,2,3.98,24,0.28,Master's,Unemployed,Divorced,No,Yes,Auto,Yes
68,81313,161416,303,104,4,8.28,36,0.19,Bachelor's,Part-time,Married,Yes,No,Auto,No
30,40884,143588,825,19,1,23.57,36,0.61,Bachelor's,Unemployed,Divorced,No,No,Other,No
61,83561,103323,439,14,4,11.94,12,0.3,Bachelor's,Part-time,Married,No,No,Business,Yes
53,104163,16677,730,17,2,24.65,48,0.12,Bachelor's,Self-employed,Married,Yes,No,Other,Yes
47,78521,188925,343,32,4,9.83,36,0.39,Master's,Self-employed,Married,No,No,Business,No
64,58522,135422,779,102,1,21.54,36,0.35,Bachelor's,Full-time,Divorced,Yes,No,Education,Yes
64,89945,117088,514,14,4,7.0,12,0.6,Master's,Full-time,Divorced,Yes,No,Business,Yes
55,135020,92863,636,44,4,16.84,36,0.88,PhD,Full-time,Married,No,No,Auto,Yes
65,55651,208277,673,113,2,14.96,12,0.87,High School,Full-time,Married,No,No,Home,Yes
20,32098,117175,578,98,4,11.37,48,0.86,Master's,Part-time,Married,Yes,Yes,Business,No
33,127525,170137,700,20,1,12.76,48,0.68,Master's,Unemployed,Married,No,Yes,Education,Yes
37,134377,57423,820,82,3,12.55,12,0.57,Master's,Full-time,Married,No,Yes,Business,Yes
53,31940,16339,378,75,2,18.36,60,0.28,High School,Full-time,Divorced,Yes,Yes,Education,No
67,18071,188025,444,33,2,12.95,48,0.7,High School,Self-employed,Divorced,Yes,Yes,Education,No
55,25216,64479,690,45,4,13.77,60,0.75,High School,Part-time,Single,No,No,Business,No
61,41959,161178,350,18,1,20.5,24,0.79,PhD,Part-time,Single,No,Yes,Education,No
64,107491,71968,784,93,3,21.38,36,0.32,Master's,Unemployed,Divorced,Yes,No,Home,No
42,72118,219383,623,112,3,4.37,24,0.82,High School,Self-employed,Divorced,Yes,Yes,Home,Yes
35,112534,157017,374,2,1,22.53,48,0.25,Bachelor's,Full-time,Married,No,Yes,Education,No
36,107548,233968,480,66,2,2.39,12,0.64,Bachelor's,Part-time,Divorced,No,No,Other,No
32,107555,96558,838,104,2,8.26,60,0.35,Master's,Full-time,Married,Yes,Yes,Auto,Yes
64,138575,107186,388,54,1,2.04,48,0.33,Bachelor's,Self-employed,Single,No,Yes,Business,Yes
55,118117,243861,464,30,4,7.41,60,0.71,PhD,Full-time,Divorced,Yes,Yes,Auto,No
39,58493,25926,467,67,2,18.92,60,0.63,Master's,Self-employed,Married,No,No,Auto,Yes
62,52235,46152,564,44,1,5.51,12,0.63,High School,Self-employed,Single,Yes,Yes,Home,No
69,144186,247345,364,119,3,6.45,48,0.8,High School,Full-time,Single,Yes,Yes,Other,No
22,146770,113564,411,23,1,7.38,48,0.51,Bachelor's,Self-employed,Divorced,Yes,Yes,Education,Yes
34,112938,40360,626,101,1,15.41,12,0.71,High School,Part-time,Married,No,No,Home,No
